Loan_ID,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Risk,Total_Income,Debt_Income_Ratio,Gender_Male,Married_Yes,Dependents_1,Dependents_2,Dependents_3+,Education_Not Graduate,Self_Employed_Yes,Property_Area_Semiurban,Property_Area_Urban
LP001015,5720,0.0,110.0,360.0,1.0,,5720.0,0.019230769230769232,True,True,False,False,False,False,False,False,True
LP001022,3076,1500.0,126.0,360.0,1.0,,4576.0,0.027534965034965036,True,True,True,False,False,False,False,False,True
LP001031,5000,1800.0,208.0,360.0,1.0,,6800.0,0.03058823529411765,True,True,False,True,False,False,False,False,True
LP001035,2340,2546.0,100.0,360.0,1.0,,4886.0,0.020466639377814164,True,True,False,True,False,False,False,False,True
LP001051,3276,0.0,78.0,360.0,1.0,,3276.0,0.023809523809523808,True,False,False,False,False,True,False,False,True
LP001054,2165,3422.0,152.0,360.0,1.0,,5587.0,0.027206013960980848,True,True,False,False,False,True,True,False,True
LP001055,2226,0.0,59.0,360.0,1.0,,2226.0,0.026504941599281222,False,False,True,False,False,True,False,True,False
LP001056,3881,0.0,147.0,360.0,0.0,,3881.0,0.03787683586704458,True,True,False,True,False,True,False,False,False
LP001059,13633,0.0,280.0,240.0,1.0,,13633.0,0.020538399471869726,True,True,False,True,False,False,False,False,True
LP001067,2400,2400.0,123.0,360.0,1.0,,4800.0,0.025625,True,False,False,False,False,True,False,True,False
LP001078,3091,0.0,90.0,360.0,1.0,,3091.0,0.029116790682626983,True,False,False,False,False,True,False,False,True
LP001082,2185,1516.0,162.0,360.0,1.0,,3701.0,0.043771953526074034,True,True,True,False,False,False,False,True,False
LP001083,4166,0.0,40.0,180.0,1.0,,4166.0,0.009601536245799328,True,False,False,False,True,False,False,False,True
LP001094,12173,0.0,166.0,360.0,0.0,,12173.0,0.01363673704099236,True,True,False,True,False,False,False,True,False
LP001096,4666,0.0,124.0,360.0,1.0,,4666.0,0.02657522503214745,False,False,False,False,False,False,False,True,False
LP001099,5667,0.0,131.0,360.0,1.0,,5667.0,0.023116287277218987,True,False,True,False,False,False,False,False,True
LP001105,4583,2916.0,200.0,360.0,1.0,,7499.0,0.026670222696359516,True,True,False,True,False,False,False,False,True
LP001107,3786,333.0,126.0,360.0,1.0,,4119.0,0.03058994901675164,True,True,False,False,True,False,False,True,False
LP001108,9226,7916.0,300.0,360.0,1.0,,17142.0,0.01750087504375219,True,True,False,False,False,False,False,False,True
LP001115,1300,3470.0,100.0,180.0,1.0,,4770.0,0.020964360587002098,True,False,False,False,False,False,False,True,False
LP001121,1888,1620.0,48.0,360.0,1.0,,3508.0,0.013683010262257697,True,True,True,False,False,True,False,False,True
LP001124,2083,0.0,28.0,180.0,1.0,,2083.0,0.01344215074411906,False,False,False,False,True,True,False,False,True
LP001128,3909,0.0,101.0,360.0,1.0,,3909.0,0.025837810181632132,True,False,False,False,False,False,False,False,True
LP001135,3765,0.0,125.0,360.0,1.0,,3765.0,0.033200531208499334,False,False,False,False,False,True,False,False,True
LP001149,5400,4380.0,290.0,360.0,1.0,,9780.0,0.02965235173824131,True,True,False,False,False,False,False,False,True
LP001153,0,24000.0,148.0,360.0,0.0,,24000.0,0.006166666666666667,True,False,False,False,False,False,False,False,False
LP001163,4363,1250.0,140.0,360.0,1.0,,5613.0,0.02494209869944771,True,True,False,True,False,False,False,False,True
LP001169,7500,3750.0,275.0,360.0,1.0,,11250.0,0.024444444444444446,True,True,False,False,False,False,False,False,True
LP001174,3772,833.0,57.0,360.0,1.0,,4605.0,0.012377850162866449,True,True,False,False,False,False,False,True,False
LP001176,2942,2382.0,125.0,180.0,1.0,,5324.0,0.023478587528174305,True,False,False,False,False,False,False,False,True
LP001177,2478,0.0,75.0,360.0,1.0,,2478.0,0.03026634382566586,False,False,False,False,False,True,False,True,False
LP001183,6250,820.0,192.0,360.0,1.0,,7070.0,0.027157001414427156,True,True,False,True,False,False,False,False,True
LP001185,3268,1683.0,152.0,360.0,1.0,,4951.0,0.030700868511411836,True,False,False,False,False,False,False,True,False
LP001187,2783,2708.0,158.0,360.0,1.0,,5491.0,0.028774358040429795,True,True,False,False,False,False,False,False,True
LP001190,2740,1541.0,101.0,360.0,1.0,,4281.0,0.023592618547068442,True,True,False,False,False,False,False,False,True
LP001203,3150,0.0,176.0,360.0,0.0,,3150.0,0.05587301587301587,True,False,False,False,False,False,False,True,False
LP001208,7350,4029.0,185.0,180.0,1.0,,11379.0,0.016258019158098252,True,True,False,True,False,False,False,False,True
LP001210,2267,2792.0,90.0,360.0,1.0,,5059.0,0.017790077090334058,True,True,False,False,False,False,True,False,True
LP001211,5833,0.0,116.0,360.0,1.0,,5833.0,0.019886850677181555,True,False,False,False,False,False,True,False,True
LP001219,3643,1963.0,138.0,360.0,1.0,,5606.0,0.024616482340349626,True,False,False,False,False,False,False,False,True
LP001220,5629,818.0,100.0,360.0,1.0,,6447.0,0.015511090429657206,True,True,False,False,False,False,False,False,True
LP001221,3644,0.0,110.0,360.0,1.0,,3644.0,0.030186608122941824,False,False,False,False,False,False,False,False,True
LP001226,1750,2024.0,90.0,360.0,1.0,,3774.0,0.02384737678855326,True,True,False,False,False,True,False,True,False
LP001230,6500,2600.0,200.0,360.0,1.0,,9100.0,0.02197802197802198,True,False,False,False,False,False,False,True,False
LP001231,3666,0.0,84.0,360.0,1.0,,3666.0,0.022913256955810146,False,False,False,False,False,False,False,False,True
LP001232,4260,3900.0,185.0,360.0,1.0,,8160.0,0.02267156862745098,True,True,False,False,False,False,False,False,True
LP001237,4163,1475.0,162.0,360.0,1.0,,5638.0,0.028733593472862716,True,True,False,False,False,True,False,False,True
LP001242,2356,1902.0,108.0,360.0,1.0,,4258.0,0.025364020666979802,True,False,False,False,False,True,False,True,False
LP001268,6792,3338.0,187.0,360.0,1.0,,10130.0,0.018460019743336623,True,False,False,False,False,False,False,False,True
LP001270,8000,250.0,187.0,360.0,1.0,,8250.0,0.02266666666666667,True,True,False,False,True,True,True,True,False
LP001284,2419,1707.0,124.0,360.0,1.0,,4126.0,0.030053320407174018,True,True,True,False,False,False,False,False,True
LP001287,3500,833.0,120.0,360.0,1.0,,4333.0,0.0276944380336949,True,True,False,False,True,True,False,True,False
